shape: (8, 512, 32, 32) ; datatype: torch.bfloat16 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      20.624ms        14.14%      20.624ms       1.031ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      20.606ms        14.13%      20.606ms       1.030ms            20  
                                            aten::randn         0.02%      82.465us        58.48%     193.580ms       9.679ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     297.563us         0.09%     297.563us       2.976us       0.000us         0.00%       0.000us       0.000us           100  
                                          aten::normal_        58.43%     193.427ms        58.43%     193.427ms       9.671ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.67%       2.218ms         0.67%       2.218ms      36.973us       0.000us         0.00%       0.000us       0.000us            60  
                                     urEnqueueUSMMemcpy        18.87%      62.467ms        18.87%      62.467ms       1.041ms       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.02%      62.214us         0.40%       1.328ms      66.421us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.37%       1.212ms         0.37%       1.212ms      60.624us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%      58.703us         0.02%      58.703us       2.935us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.64%       2.127ms         0.64%       2.127ms      26.592us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.05%     163.586us         0.06%     203.306us       5.083us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      39.720us         0.01%      39.720us       0.993us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      20.226us         0.02%      49.914us       2.496us       0.000us         0.00%       0.000us       0.000us            20  
autograd::engine::evaluate_function: torch::autograd...         0.03%     110.057us         0.08%     256.325us      12.816us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.02%      71.873us         0.04%     146.268us       7.313us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      25.093us         0.02%      74.395us       3.720us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.01%      49.302us         0.01%      49.302us       2.465us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 331.032ms
Self XPU time total: 145.829ms

E2E total time: 0.01603322029113769462
shape: (8, 512, 32, 32) ; datatype: torch.float32 ; output_size: (7, 7) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        25.60%     101.216ms        47.16%     186.421ms       1.332ms     105.016ms        62.14%     105.016ms     750.117us           140  
                                               aten::to         0.05%     181.006us        43.47%     171.829ms       1.718ms       0.000us         0.00%      62.994ms     629.942us           100  
                                         aten::_to_copy         0.20%     779.723us        43.42%     171.648ms       2.146ms       0.000us         0.00%      62.994ms     787.427us            80  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      76.076us         0.63%       2.486ms     124.291us       0.000us         0.00%      43.459ms       2.173ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      56.923us         0.61%       2.410ms     120.488us       0.000us         0.00%      43.459ms       2.173ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.27%       1.048ms         0.60%       2.353ms     117.641us      21.769ms        12.88%      43.459ms       2.173ms            20  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      42.464ms        25.13%      42.464ms       1.062ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     168.945us         0.70%       2.755ms     137.745us       0.000us         0.00%      42.075ms       2.104ms            20  
                                        SelectBackward0         0.04%     141.549us         0.65%       2.586ms     129.298us       0.000us         0.00%      42.075ms       2.104ms            20  
                                  aten::select_backward         0.03%     108.725us         0.62%       2.444ms     122.220us       0.000us         0.00%      42.075ms       2.104ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      21.769ms        12.88%      21.769ms       1.088ms            20  
                                            aten::zeros         0.02%      77.792us         0.38%       1.502ms      75.094us       0.000us         0.00%      21.743ms       1.087ms            20  
                                            aten::zero_         0.01%      32.325us         0.34%       1.356ms      67.802us       0.000us         0.00%      21.743ms       1.087ms            20  
                                            aten::fill_         0.16%     640.100us         0.33%       1.324ms      66.186us      21.743ms        12.86%      21.743ms       1.087ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      21.743ms        12.86%      21.743ms       1.087ms            20  
                                       aten::contiguous         0.01%      26.458us         0.22%     861.382us      43.069us       0.000us         0.00%      21.690ms       1.084ms            20  
                                            aten::clone         0.01%      50.052us         0.21%     834.924us      41.746us       0.000us         0.00%      21.690ms       1.084ms            20  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      21.690ms        12.83%      21.690ms       1.084ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.05%     202.495us        12.41%      49.048ms       1.226ms       0.000us         0.00%      20.530ms     513.246us            40  
                                        ToCopyBackward0         0.02%      95.547us        12.36%      48.846ms       1.221ms       0.000us         0.00%      20.530ms     513.246us            40  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      20.530ms        12.15%      20.530ms       1.026ms            20  
                              aten::adaptive_avg_pool2d         0.02%      68.042us         0.60%       2.377ms     118.835us       0.000us         0.00%      20.482ms       1.024ms            20  
                             aten::_adaptive_avg_pool2d         0.31%       1.245ms         0.58%       2.309ms     115.433us      20.482ms        12.12%      20.482ms       1.024ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<f...         0.00%       0.000us         0.00%       0.000us       0.000us      20.482ms        12.12%      20.482ms       1.024ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      20.332ms        12.03%      20.332ms       1.017ms            20  
                                            aten::randn         0.03%     137.396us        49.59%     196.053ms       9.803ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.11%     425.276us         0.11%     425.276us       3.038us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::normal_        49.53%     195.814ms        49.53%     195.814ms       9.791ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.84%       3.328ms         0.84%       3.328ms      41.601us       0.000us         0.00%       0.000us       0.000us            80  
                                     urEnqueueUSMMemcpy        21.34%      84.348ms        21.34%      84.348ms       1.406ms       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.03%      99.862us         0.36%       1.431ms      71.529us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.32%       1.263ms         0.32%       1.263ms      63.136us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.03%     123.161us         0.03%     123.161us       6.158us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.72%       2.829ms         0.72%       2.829ms      28.289us       0.000us         0.00%       0.000us       0.000us           100  
                                           aten::select         0.06%     252.005us         0.08%     330.557us       8.264us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.02%      78.552us         0.02%      78.552us       1.964us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      41.859us         0.02%      98.620us       2.465us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.01%      56.496us         4.51%      17.821ms     891.063us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.06%     252.347us         4.49%      17.765ms     888.238us       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      44.467us         0.03%     128.067us       6.403us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 395.308ms
Self XPU time total: 169.010ms

E2E total time: 0.01924568414688110352
shape: (8, 256, 56, 56) ; datatype: torch.bfloat16 ; output_size: (14, 14) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        18.85%      86.561ms        60.13%     276.100ms       1.381ms      63.638ms        56.68%     111.442ms     557.212us           200  
                                               aten::to         0.05%     208.774us        34.47%     158.263ms       1.583ms       0.000us         0.00%      47.805ms     478.045us           100  
                                         aten::_to_copy         0.18%     840.962us        34.42%     158.054ms       1.581ms       0.000us         0.00%      47.805ms     478.045us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      31.868ms        28.38%      31.868ms     796.696us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     167.398us         0.71%       3.270ms     163.518us       0.000us         0.00%      31.747ms       1.587ms            20  
                                        SelectBackward0         0.04%     185.617us         0.68%       3.103ms     155.148us       0.000us         0.00%      31.747ms       1.587ms            20  
                                  aten::select_backward         0.04%     164.458us         0.64%       2.917ms     145.867us       0.000us         0.00%      31.747ms       1.587ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     116.609us         0.55%       2.526ms     126.314us       0.000us         0.00%      16.785ms     839.273us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      71.373us         0.52%       2.410ms     120.484us       0.000us         0.00%      16.785ms     839.273us            20  
                    aten::_adaptive_avg_pool2d_backward         0.40%       1.843ms         0.51%       2.338ms     116.915us      16.785ms        14.95%      16.785ms     839.273us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      16.785ms        14.95%      16.785ms     839.273us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.10%     440.125us        10.01%      45.961ms       2.298ms       0.000us         0.00%      15.937ms     796.833us            20  
                                        ToCopyBackward0         0.02%      81.242us         9.91%      45.521ms       2.276ms       0.000us         0.00%      15.937ms     796.833us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      15.937ms        14.19%      15.937ms     796.833us            20  
                              aten::adaptive_avg_pool2d         0.02%      79.920us         0.54%       2.478ms     123.892us       0.000us         0.00%      15.935ms     796.752us            20  
                             aten::_adaptive_avg_pool2d         0.29%       1.321ms         0.52%       2.398ms     119.896us      15.935ms        14.19%      15.935ms     796.752us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      15.935ms        14.19%      15.935ms     796.752us            20  
                                            aten::zeros         0.02%     110.112us         0.40%       1.833ms      91.671us       0.000us         0.00%      15.913ms     795.658us            20  
                                            aten::zero_         0.01%      40.298us         0.35%       1.617ms      80.870us       0.000us         0.00%      15.913ms     795.658us            20  
                                            aten::fill_         0.17%     795.756us         0.34%       1.577ms      78.855us      15.913ms        14.17%      15.913ms     795.658us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.913ms        14.17%      15.913ms     795.658us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.833ms        14.10%      15.833ms     791.669us            20  
                                            aten::randn         0.03%     133.603us        66.26%     304.250ms      15.212ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     419.476us         0.09%     419.476us       3.496us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        66.21%     304.036ms        66.21%     304.036ms      15.202ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.76%       3.511ms         0.76%       3.511ms      35.114us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.06%     255.025us         0.13%     619.329us      10.322us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.05%     221.542us         0.08%     364.304us       6.072us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     199.386us         0.04%     199.386us       1.994us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        11.21%      51.457ms        11.21%      51.457ms     857.613us       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.03%     127.936us         0.58%       2.653ms     132.652us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.53%       2.416ms         0.53%       2.416ms     120.783us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%     114.301us         0.02%     114.301us       5.715us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.56%       2.550ms         0.56%       2.550ms      31.869us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.06%     287.807us         0.08%     344.431us       8.611us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      50.123us         0.02%     112.218us       2.805us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     128.379us         0.08%     380.740us      19.037us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.03%     134.834us         0.05%     252.361us      12.618us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      39.008us         0.03%     117.527us       5.876us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      78.519us         0.02%      78.519us       3.926us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 459.187ms
Self XPU time total: 112.272ms

E2E total time: 0.02203779220581054618
shape: (8, 256, 56, 56) ; datatype: torch.bfloat16 ; output_size: (14, 14) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        29.27%     159.936ms        69.50%     379.840ms       1.187ms     115.835ms        70.01%     198.620ms     620.688us           320  
                                               aten::to         0.07%     377.166us        37.45%     204.640ms       1.462ms       0.000us         0.00%      82.785ms     591.324us           140  
                                         aten::_to_copy         0.29%       1.584ms        37.38%     204.263ms       1.702ms       0.000us         0.00%      82.785ms     689.878us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      49.624ms        29.99%      49.624ms     827.071us            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      33.128ms        20.02%      33.128ms     828.189us            40  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     125.538us         0.50%       2.716ms     135.807us       0.000us         0.00%      33.116ms       1.656ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      77.209us         0.47%       2.591ms     129.530us       0.000us         0.00%      33.116ms       1.656ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.22%       1.205ms         0.46%       2.513ms     125.670us      16.558ms        10.01%      33.116ms       1.656ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.07%     397.666us         8.35%      45.622ms       1.141ms       0.000us         0.00%      33.110ms     827.738us            40  
                                        ToCopyBackward0         0.03%     163.155us         8.28%      45.224ms       1.131ms       0.000us         0.00%      33.110ms     827.738us            40  
                                       aten::contiguous         0.02%      95.986us         4.43%      24.210ms     403.493us       0.000us         0.00%      33.076ms     551.266us            60  
                                            aten::clone         0.04%     236.453us         4.41%      24.114ms     401.893us       0.000us         0.00%      33.076ms     551.266us            60  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     174.576us         0.64%       3.503ms     175.170us       0.000us         0.00%      33.016ms       1.651ms            20  
                                        SelectBackward0         0.03%     156.128us         0.61%       3.329ms     166.441us       0.000us         0.00%      33.016ms       1.651ms            20  
                                  aten::select_backward         0.03%     150.952us         0.58%       3.173ms     158.634us       0.000us         0.00%      33.016ms       1.651ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      16.591ms        10.03%      16.591ms     829.568us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      16.558ms        10.01%      16.558ms     827.916us            20  
                              aten::adaptive_avg_pool2d         0.01%      70.224us         0.36%       1.964ms      98.177us       0.000us         0.00%      16.542ms     827.114us            20  
                             aten::_adaptive_avg_pool2d         0.19%       1.013ms         0.35%       1.893ms      94.666us      16.542ms        10.00%      16.542ms     827.114us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      16.542ms        10.00%      16.542ms     827.114us            20  
                                            aten::zeros         0.02%     122.140us         0.39%       2.129ms     106.457us       0.000us         0.00%      16.525ms     826.226us            20  
                                            aten::zero_         0.01%      46.591us         0.34%       1.854ms      92.699us       0.000us         0.00%      16.525ms     826.226us            20  
                                            aten::fill_         0.17%     930.016us         0.33%       1.807ms      90.370us      16.525ms         9.99%      16.525ms     826.226us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.525ms         9.99%      16.525ms     826.226us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.492ms         9.97%      16.492ms     824.586us            20  
                                            aten::randn         0.04%     232.422us        57.19%     312.541ms      15.627ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.16%     899.610us         0.16%     899.610us       4.089us       0.000us         0.00%       0.000us       0.000us           220  
                                          aten::normal_        57.12%     312.151ms        57.12%     312.151ms      15.608ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.69%       3.754ms         0.69%       3.754ms      31.283us       0.000us         0.00%       0.000us       0.000us           120  
                                       aten::empty_like         0.03%     157.921us         0.09%     494.459us       4.120us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.03%     179.514us         0.09%     473.331us       7.889us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.03%     177.156us         0.05%     293.817us       4.897us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.03%     190.545us         0.03%     190.545us       1.905us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy         9.89%      54.071ms         9.89%      54.071ms     901.190us       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.79%       4.300ms         0.79%       4.300ms      30.715us       0.000us         0.00%       0.000us       0.000us           140  
                                             aten::rand         0.02%     110.968us         0.48%       2.640ms     131.993us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.45%       2.442ms         0.45%       2.442ms     122.084us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%     126.631us         0.02%     126.631us       6.332us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     283.124us         0.07%     357.008us       8.925us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.02%      82.202us         5.92%      32.353ms       1.618ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.07%     402.136us         5.91%      32.271ms       1.614ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      74.766us         0.04%     198.764us       9.938us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 546.497ms
Self XPU time total: 165.460ms

E2E total time: 0.02681921720504760673
shape: (8, 256, 56, 56) ; datatype: torch.float16 ; output_size: (14, 14) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        18.02%      85.540ms        57.36%     272.267ms       1.361ms      63.662ms        56.68%     111.518ms     557.589us           200  
                                               aten::to         0.04%     199.605us        32.88%     156.047ms       1.560ms       0.000us         0.00%      47.856ms     478.559us           100  
                                         aten::_to_copy         0.16%     774.921us        32.83%     155.847ms       1.558ms       0.000us         0.00%      47.856ms     478.559us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      31.914ms        28.42%      31.914ms     797.855us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     185.181us         0.73%       3.474ms     173.686us       0.000us         0.00%      31.692ms       1.585ms            20  
                                        SelectBackward0         0.03%     155.959us         0.69%       3.289ms     164.427us       0.000us         0.00%      31.692ms       1.585ms            20  
                                  aten::select_backward         0.03%     145.375us         0.66%       3.133ms     156.629us       0.000us         0.00%      31.692ms       1.585ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     124.146us         0.54%       2.582ms     129.094us       0.000us         0.00%      16.840ms     842.010us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      76.183us         0.52%       2.458ms     122.887us       0.000us         0.00%      16.840ms     842.010us            20  
                    aten::_adaptive_avg_pool2d_backward         0.39%       1.859ms         0.50%       2.382ms     119.077us      16.840ms        14.99%      16.840ms     842.010us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      16.840ms        14.99%      16.840ms     842.010us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.08%     371.257us         9.61%      45.625ms       2.281ms       0.000us         0.00%      15.942ms     797.083us            20  
                                        ToCopyBackward0         0.01%      68.143us         9.53%      45.254ms       2.263ms       0.000us         0.00%      15.942ms     797.083us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      15.942ms        14.19%      15.942ms     797.083us            20  
                              aten::adaptive_avg_pool2d         0.02%      71.923us         0.53%       2.493ms     124.633us       0.000us         0.00%      15.924ms     796.218us            20  
                             aten::_adaptive_avg_pool2d         0.29%       1.353ms         0.51%       2.421ms     121.037us      15.924ms        14.18%      15.924ms     796.218us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      15.924ms        14.18%      15.924ms     796.218us            20  
                                            aten::zeros         0.02%      97.541us         0.42%       1.976ms      98.815us       0.000us         0.00%      15.886ms     794.286us            20  
                                            aten::zero_         0.01%      43.333us         0.37%       1.773ms      88.631us       0.000us         0.00%      15.886ms     794.286us            20  
                                            aten::fill_         0.19%     886.618us         0.36%       1.729ms      86.464us      15.886ms        14.14%      15.886ms     794.286us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.886ms        14.14%      15.886ms     794.286us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.806ms        14.07%      15.806ms     790.302us            20  
                                            aten::randn         0.03%     142.475us        67.72%     321.426ms      16.071ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.10%     461.602us         0.10%     461.602us       3.847us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        67.67%     321.181ms        67.67%     321.181ms      16.059ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.77%       3.637ms         0.77%       3.637ms      36.374us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.05%     226.851us         0.12%     586.672us       9.778us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.05%     224.672us         0.08%     359.821us       5.997us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     196.965us         0.04%     196.965us       1.970us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        10.64%      50.514ms        10.64%      50.514ms     841.897us       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.03%     130.872us         0.56%       2.680ms     134.007us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.51%       2.417ms         0.51%       2.417ms     120.852us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.02%     117.196us         0.02%     117.196us       5.860us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.56%       2.650ms         0.56%       2.650ms      33.122us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.06%     301.815us         0.08%     363.631us       9.091us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      48.964us         0.02%     111.353us       2.784us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     157.850us         0.10%     453.521us      22.676us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.03%     151.790us         0.06%     295.671us      14.784us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      44.446us         0.03%     143.881us       7.194us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      99.435us         0.02%      99.435us       4.972us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 474.656ms
Self XPU time total: 112.312ms

E2E total time: 0.02245359420776367118
shape: (8, 256, 56, 56) ; datatype: torch.float16 ; output_size: (14, 14) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        28.71%     161.217ms        73.10%     410.536ms       1.283ms     117.478ms        70.00%     201.277ms     628.992us           320  
                                               aten::to         0.06%     337.167us        38.90%     218.478ms       1.561ms       0.000us         0.00%      83.799ms     598.566us           140  
                                         aten::_to_copy         0.25%       1.418ms        38.84%     218.141ms       1.818ms       0.000us         0.00%      83.799ms     698.327us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      50.314ms        29.98%      50.314ms     838.566us            60  
