file	class	case_count
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardHSDP3DTraining	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardHSDPTraining	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardCustomForwardMethod	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardShareCommContext	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardWorldSize1	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardCudaGraph	1
distributed/_composable/test_checkpoint.py	TestCheckpoint	6
distributed/_composable/test_composability/test_2d_composability.py	TestFullyShard2DTraining	4
distributed/_composable/test_composability/test_2d_composability.py	TestFullyShard2DStateDict	1
distributed/_composable/test_composability/test_2d_composability.py	Test2dFSDP1ParallelIntegration	1
distributed/_composable/test_composability/test_2d_composability.py	TestNew2dParallelTraining	4
distributed/_composable/test_composability/test_2d_composability.py	TestNew2dParallelStateDict	8
distributed/_composable/test_composability/test_pp_composability.py	ComposabilityTest	26
distributed/_composable/test_contract.py	TestContract	5
distributed/_composable/test_replicate.py	ReplicateStateDictTest	2
distributed/_composable/test_replicate.py	ReplicateTest	7
distributed/_composable/test_replicate.py	ReplicateFullyShardInit	8
distributed/_composable/test_replicate_mixed_precision.py	TestReplicateMixedPrecisionTraining	4
distributed/_composable/test_replicate_mixed_precision.py	TestReplicateMixedPrecisionCasts	6
distributed/_composable/test_replicate_training.py	TestReplicateForwardInputs	1
distributed/_composable/test_replicate_training.py	TestReplicateRegisteredParams	2
distributed/_composable/test_replicate_training.py	TestReplicateCastAfterInit	1
distributed/_composable/test_replicate_training.py	TestReplicate1DTrainingCore	7
distributed/_composable/test_replicate_training.py	TestReplicateTrainingCompose	1
distributed/_composable/test_replicate_training.py	TestReplicateSharedParams	1
distributed/_composable/test_replicate_training.py	TestReplicateGradientAccumulation	2
distributed/_composable/test_replicate_training.py	TestReplicateCustomForwardMethod	1
distributed/_composable/test_replicate_training.py	TestReplicateTPTraining	1
distributed/_composable/test_replicate_with_compiler.py	ReplicateTest	10
distributed/_composable/test_replicate_with_compiler.py	DDP_TP_Test	1
distributed/_composable/test_replicate_with_fsdp.py	ReplicateTest	5
distributed/_pycute/test_coalesce.py	TestCoalesce	1
distributed/_pycute/test_complement.py	TestComplement	1
distributed/_pycute/test_composition.py	TestComposition	1
distributed/_pycute/test_int_tuple.py	TestIntTuple	12
distributed/_pycute/test_left_inverse.py	TestLeftInverse	1
distributed/_pycute/test_right_inverse.py	TestRightInverse	1
distributed/_pycute/test_typing.py	TestTyping	1
distributed/_shard/sharded_optim/test_sharded_optim.py	TestShardedOptimizer	2
distributed/_shard/sharded_tensor/ops/test_binary_cmp.py	TestShardedTensorBinaryOps	4
distributed/_shard/sharded_tensor/ops/test_embedding.py	TestShardedEmbedding	2
distributed/_shard/sharded_tensor/ops/test_embedding_bag.py	TestShardedEmbeddingBag	2
distributed/_shard/sharded_tensor/ops/test_init.py	TestShardedTensorNNInit	3
distributed/_shard/sharded_tensor/ops/test_tensor_ops.py	TestTensorOps	5
distributed/_shard/sharded_tensor/test_logger.py	ShardingSpecLoggerTest	1
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorMetadata	1
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestCreateTensorFromParams	1
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardParameter	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardTensor	3
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestModuleHookApi	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestLocalTensor	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorChunked	22
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorEnumerable	14
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorFromLocalTensor	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorFromLocalShards	16
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorCustomOps	3
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardMetadata	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestShardedTensorSubGroupInit	2
distributed/_shard/sharded_tensor/test_sharded_tensor.py	TestCreateTensorNoProcessGroupMode	2
distributed/_shard/sharded_tensor/test_sharded_tensor_reshard.py	TestReshard	2
distributed/_shard/sharding_plan/test_sharding_plan.py	TestShardingPlan	3
distributed/_shard/sharding_spec/test_sharding_spec.py	TestShardingSpec	8
distributed/_shard/sharding_spec/test_sharding_spec.py	TestCustomShardingSpec	3
distributed/_shard/test_sharder.py	TestCustomSharder	2
distributed/_test_template.py	TestTemplate	2
distributed/_tools/test_fake_collectives.py	TestFakeCollectives	1
distributed/_tools/test_fsdp2_mem_tracker.py	TestTrackerFullyShard1DTrainingCore	2
distributed/_tools/test_fsdp2_mem_tracker.py	TestTrackerFullyShard1DTrainingCompose	1
distributed/_tools/test_mem_tracker.py	TestMemTracker	3
distributed/_tools/test_memory_tracker.py	TestMemoryTracker	1
distributed/_tools/test_mod_tracker.py	TestModTracker	4
distributed/_tools/test_runtime_estimator.py	TestRuntimeEstimator	2
distributed/_tools/test_sac_estimator.py	TestSACEstimator	2
distributed/_tools/test_sac_ilp.py	TestSACILP	3
distributed/_tools/test_sac_ilp.py	TestOptimalCheckpointingPolicy	1
distributed/algorithms/ddp_comm_hooks/test_ddp_hooks.py	DistributedDataParallelCommHookTest	6
distributed/algorithms/test_join.py	TestJoin	9
distributed/argparse_util_test.py	ArgParseUtilTest	14
distributed/checkpoint/_experimental/test_barriers.py	TestBarriers	2
distributed/checkpoint/_experimental/test_builder.py	TestMakeCheckpointer	4
distributed/checkpoint/_experimental/test_checkpoint_process.py	TestRequestTypes	3
distributed/checkpoint/_experimental/test_checkpoint_process.py	TestCheckpointProcessConfig	2
distributed/checkpoint/_experimental/test_checkpoint_process.py	TestCheckpointProcess	10
distributed/checkpoint/_experimental/test_checkpoint_reader.py	TestCheckpointReader	7
distributed/checkpoint/_experimental/test_checkpoint_writer.py	TestCheckpointWriterConfig	2
distributed/checkpoint/_experimental/test_checkpoint_writer.py	TestCheckpointWriter	6
distributed/checkpoint/_experimental/test_checkpointer.py	TestCheckpointer	6
distributed/checkpoint/_experimental/test_checkpointer.py	TestAsyncCheckpointerSpecific	5
distributed/checkpoint/_experimental/test_staging.py	TestDefaultStager	14
distributed/checkpoint/_experimental/test_types.py	TestRankInfo	3
distributed/checkpoint/e2e/test_e2e_save_and_load.py	TestE2ESaveAndLoad	17
distributed/checkpoint/e2e/test_e2e_save_and_load.py	TestNo	1
distributed/checkpoint/e2e/test_e2e_save_and_load.py	TestInitStateDict	1
distributed/checkpoint/e2e/test_fine_tuning.py	TestFineTuning	1
distributed/checkpoint/e2e/test_fsdp_ep.py	TestFSDPWithEP	1
distributed/checkpoint/fsdp/test_fsdp_dsd.py	TestFullyShardWithDistributedStateDict	6
distributed/checkpoint/test_async_process_executor.py	TestAsyncProcessExecutor	1
distributed/checkpoint/test_async_process_executor.py	TestAsyncProcessExecutorPrefixStore	1
distributed/checkpoint/test_async_process_executor.py	TestProcessGroupInitInfo	4
distributed/checkpoint/test_checkpoint.py	TestDistributedCheckpointing	2
distributed/checkpoint/test_checkpoint.py	TestDistributedFailure	6
distributed/checkpoint/test_compatibility.py	TestDCPCompatbility	4
distributed/checkpoint/test_consolidate_hf_safetensors.py	TestConsolidateHFSafeTensors	7
distributed/checkpoint/test_dedup_tensors.py	TestDedupTensor	1
distributed/checkpoint/test_dtensor_resharding.py	TestDTensorReshardPlacementChange	4
distributed/checkpoint/test_dtensor_resharding.py	TestDTensorReshardMeshChange	4
distributed/checkpoint/test_dtensor_resharding.py	TestCheckpointableReshard	2
distributed/checkpoint/test_file_system_checkpoint.py	TestDistributedStateDictSaveLoad	1
distributed/checkpoint/test_file_system_checkpoint.py	TestDistributedStateDictSaveLoadWithSharedTensor	3
distributed/checkpoint/test_file_system_checkpoint.py	TestDistributedReshardOnLoad	4
distributed/checkpoint/test_file_system_checkpoint.py	TestDistributedStateDictSaveLoadWithCaching	1
distributed/checkpoint/test_file_system_checkpoint_cpu.py	TestDistributedStateDictSaveLoad	2
distributed/checkpoint/test_file_system_checkpoint_cpu.py	TestDistributedStateDictSaveLoadRot13	2
distributed/checkpoint/test_file_system_checkpoint_cpu.py	TestDistributedStateDictSaveLoadZStandard	2
distributed/checkpoint/test_file_system_checkpoint_cpu.py	TestDistributedStateDictSaveLoadWithSharedTensor	2
distributed/checkpoint/test_file_system_checkpoint_cpu.py	TestDistributedReshardOnLoad	8
distributed/checkpoint/test_format_utils.py	TestFormatUtils	3
distributed/checkpoint/test_fsdp_tp_checkpoint_conversion.py	TestFsdpTpCheckpointConversion	1
distributed/checkpoint/test_fsspec.py	TestFSSpec	2
distributed/checkpoint/test_fsspec.py	TestFileSystem	2
distributed/checkpoint/test_hf_safetensor_e2e.py	TestSingleRankSaveLoad	5
distributed/checkpoint/test_hf_safetensor_e2e.py	TestDistributedHFSafetensorsConsolidation	1
distributed/checkpoint/test_hf_safetensor_e2e.py	TestDTensorReshardPlacementChange	2
distributed/checkpoint/test_hf_safetensor_e2e.py	TestDTensorReshardMeshChange	3
distributed/checkpoint/test_hf_storage.py	TestHfStorage	5
distributed/checkpoint/test_hsdp_checkpoint.py	TestHSDPCheckpoint	4
distributed/checkpoint/test_nested_dict.py	TestFlattening	2
distributed/checkpoint/test_pg_transport.py	PgTransport	3
distributed/checkpoint/test_pg_transport.py	PgTransportGPU	3
distributed/checkpoint/test_pg_transport.py	TestCastTensor	3
distributed/checkpoint/test_pg_transport.py	TestPrepareTensor	3
distributed/checkpoint/test_pg_transport.py	TestPrepareStateDict	3
distributed/checkpoint/test_pg_transport.py	TestPGTransportMocked	5
distributed/checkpoint/test_pg_transport.py	TestPGTransportEdgeCases	1
distributed/checkpoint/test_planner.py	TestSavePlan	10
distributed/checkpoint/test_planner.py	TestPlannerHelpers	3
distributed/checkpoint/test_planner.py	TestValidateGlobalPlan	2
distributed/checkpoint/test_planner.py	TestLoadPlanner	3
distributed/checkpoint/test_quantized_hf_storage.py	TestQuantizedHfStorage	2
distributed/checkpoint/test_save_load_api.py	TestSaveAndLoadAPI	2
distributed/checkpoint/test_state_dict.py	TestStateDict	24
distributed/checkpoint/test_state_dict.py	TestNoComm	1
distributed/checkpoint/test_state_dict_stager.py	TestStateDictStager	10
distributed/checkpoint/test_state_dict_stager.py	TestDTensorStateDictStager	2
distributed/checkpoint/test_state_dict_stager.py	TestReplicationStager	4
distributed/checkpoint/test_state_dict_utils.py	TestStateDictUtils	7
distributed/checkpoint/test_tp_checkpoint.py	TestTpCheckpoint	2
distributed/checkpoint/test_traverse.py	TestTraverse	7
distributed/checkpoint/test_utils.py	TestMedatadaIndex	6
distributed/checkpoint/test_utils.py	TestWrapException	2
distributed/checkpoint/test_utils.py	TestReaderView	5
distributed/checkpoint/test_utils.py	TestDistWrapper	5
distributed/elastic/agent/server/test/api_test.py	WorkerStateTest	1
distributed/elastic/agent/server/test/api_test.py	WorkerGroupTest	1
distributed/elastic/agent/server/test/api_test.py	RoleInstanceInfoTest	3
distributed/elastic/agent/server/test/api_test.py	RecordWorkerEventsTest	2
distributed/elastic/agent/server/test/api_test.py	ConstructEventTest	4
distributed/elastic/agent/server/test/api_test.py	SimpleElasticAgentTest	28
distributed/elastic/agent/server/test/local_elastic_agent_test.py	LocalElasticAgentTest	70
distributed/elastic/agent/server/test/local_elastic_agent_test.py	LocalElasticAgentUninterruptibleStateTest	11
distributed/elastic/agent/server/test/shutdown_timeout_test.py	ShutdownTimeoutTest	11
distributed/elastic/events/lib_test.py	EventLibTest	3
distributed/elastic/events/lib_test.py	RdzvEventLibTest	5
distributed/elastic/metrics/api_test.py	MetricsApiTest	3
distributed/elastic/multiprocessing/api_test.py	RunProcResultsTest	2
distributed/elastic/multiprocessing/api_test.py	StdTest	3
distributed/elastic/multiprocessing/api_test.py	StartProcessesAsFuncTest	12
distributed/elastic/multiprocessing/api_test.py	StartProcessesAsBinaryTest	5
distributed/elastic/multiprocessing/api_test.py	StartProcessesListAsFuncTest	1
distributed/elastic/multiprocessing/api_test.py	StartProcessesListAsBinaryTest	3
distributed/elastic/multiprocessing/api_test.py	StartProcessesNotCIAsFuncTest	6
distributed/elastic/multiprocessing/api_test.py	StartProcessesNotCIAsBinaryTest	2
distributed/elastic/multiprocessing/api_test.py	ForkServerTest	18
distributed/elastic/multiprocessing/api_test.py	BoundedCloseTest	2
distributed/elastic/multiprocessing/errors/api_test.py	ApiTest	16
distributed/elastic/multiprocessing/errors/error_handler_test.py	GetErrorHandlerTest	1
distributed/elastic/multiprocessing/errors/error_handler_test.py	ErrorHandlerTest	6
distributed/elastic/multiprocessing/redirects_test.py	RedirectsTest	6
distributed/elastic/multiprocessing/tail_log_test.py	TailLogTest	7
distributed/elastic/multiprocessing/test_api.py	SignalHandlingTest	7
distributed/elastic/rendezvous/api_test.py	RendezvousParametersTest	17
distributed/elastic/rendezvous/api_test.py	RendezvousHandlerRegistryTest	5
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	RendezvousTimeoutTest	3
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	NodeDescTest	2
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	NodeDescGeneratorTest	1
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	RendezvousStateTest	1
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	BackendRendezvousStateHolderTest	10
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	DistributedRendezvousOpExecutorTest	15
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	TestRendezvousExitOp	3
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	TestRendezvousJoinOp	17
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	TestRendezvousCloseOp	3
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	TestRendezvousKeepAliveOp	3
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	DynamicRendezvousHandlerTest	24
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	DynamicRendezvousHandlerFromBackendTest	5
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	CreateHandlerTest	4
distributed/elastic/rendezvous/dynamic_rendezvous_test.py	IntegrationTest	7
distributed/elastic/rendezvous/etcd_rendezvous_test.py	EtcdRendezvousTest	3
distributed/elastic/rendezvous/etcd_server_test.py	EtcdServerTest	2
distributed/elastic/rendezvous/out_of_tree_rendezvous_test.py	OutOfTreeRendezvousTest	1
distributed/elastic/rendezvous/static_rendezvous_test.py	StaticTCPRendezvousTest	6
distributed/elastic/rendezvous/utils_test.py	UtilsTest	20
distributed/elastic/rendezvous/utils_test.py	PeriodicTimerTest	6
distributed/elastic/test_control_plane.py	WorkerServerTest	10
distributed/elastic/timer/api_test.py	TimerApiTest	1
distributed/elastic/utils/data/cycling_iterator_test.py	CyclingIteratorTest	2
distributed/elastic/utils/distributed_test.py	DistributedUtilTest	8
distributed/elastic/utils/logging_test.py	LoggingTest	2
distributed/elastic/utils/util_test.py	StoreUtilTest	8
distributed/elastic/utils/util_test.py	UtilTest	4
distributed/flight_recorder/test_fr_analysis.py	FlightRecorderEventTest	2
distributed/flight_recorder/test_fr_analysis.py	FlightRecorderOpBackendTest	5
distributed/flight_recorder/test_fr_analysis.py	FlightMatchInfoTest	1
distributed/flight_recorder/test_fr_analysis.py	FlightRecorderE2ETest	1
distributed/fsdp/test_checkpoint_wrapper.py	CheckpointWrapperTest	9
distributed/fsdp/test_distributed_checkpoint.py	TestDistributedCheckpoint	2
distributed/fsdp/test_fsdp_apply.py	TestApply	3
distributed/fsdp/test_fsdp_backward_prefetch.py	TestBackwardPrefetch	1
distributed/fsdp/test_fsdp_checkpoint.py	TestFSDPCheckpoint	16
distributed/fsdp/test_fsdp_checkpoint.py	TestFSDPCheckpointSubmodule	1
distributed/fsdp/test_fsdp_clip_grad_norm.py	TestClipGradNorm	5
distributed/fsdp/test_fsdp_comm.py	TestCommunication	8
distributed/fsdp/test_fsdp_comm.py	TestExplicitUnshard	6
distributed/fsdp/test_fsdp_comm_hooks.py	TestCommunicationHooks	28
distributed/fsdp/test_fsdp_core.py	TestHooks	7
distributed/fsdp/test_fsdp_core.py	TestParityWithDDP	48
distributed/fsdp/test_fsdp_core.py	TestNoGrad	2
distributed/fsdp/test_fsdp_core.py	TestParamInit	2
distributed/fsdp/test_fsdp_core.py	TestAutograd	1
distributed/fsdp/test_fsdp_dtensor_state_dict.py	TestFSDPWithDeviceMeshAndDTensor	15
distributed/fsdp/test_fsdp_exec_order.py	TestFSDPExecOrder	8
distributed/fsdp/test_fsdp_fine_tune.py	TestFSDPFineTune	4
distributed/fsdp/test_fsdp_flatten_params.py	TestFlattenParams	14
distributed/fsdp/test_fsdp_freezing_weights.py	TestFreezingWeights	32
distributed/fsdp/test_fsdp_fx.py	TestSymbolicTracing	1
distributed/fsdp/test_fsdp_grad_acc.py	TestGradAcc	6
distributed/fsdp/test_fsdp_hybrid_shard.py	TestFSDPHybridShard	6
distributed/fsdp/test_fsdp_hybrid_shard.py	TestHSDPSyncModuleStates	1
distributed/fsdp/test_fsdp_ignored_modules.py	TestFSDPIgnoredModules	8
distributed/fsdp/test_fsdp_input.py	TestInput	2
distributed/fsdp/test_fsdp_memory.py	TestFSDPMemory	2
distributed/fsdp/test_fsdp_meta.py	TestFSDPWithMetaDevice	15
distributed/fsdp/test_fsdp_misc.py	TestFSDPMiscMultiProcess	13
distributed/fsdp/test_fsdp_misc.py	TestFSDPMiscMultiThread	12
distributed/fsdp/test_fsdp_misc.py	TestFSDPMiscWorldSize1	3
distributed/fsdp/test_fsdp_mixed_precision.py	TestFSDPMixedPrecisionSharded	47
distributed/fsdp/test_fsdp_mixed_precision.py	TestFSDPMixedPrecisionUnsharded	3
distributed/fsdp/test_fsdp_mixed_precision.py	TestFSDPMixedPrecisionIgnoredModules	1
distributed/fsdp/test_fsdp_mixed_precision.py	TestFSDPDifferentSubmodulePrecision	6
distributed/fsdp/test_fsdp_mixed_precision.py	TestFSDPTrainEval	1
distributed/fsdp/test_fsdp_multiple_forward.py	TestMultiForward	2
distributed/fsdp/test_fsdp_multiple_wrapping.py	TestMultipleWrapping	1
distributed/fsdp/test_fsdp_optim_state.py	TestFSDPOptimState	60
distributed/fsdp/test_fsdp_overlap.py	TestForwardOverlapWorldSizeOne	1
distributed/fsdp/test_fsdp_pure_fp16.py	TestPureFP16	2
distributed/fsdp/test_fsdp_sharded_grad_scaler.py	TestShardGradScaler	3
distributed/fsdp/test_fsdp_sharded_grad_scaler.py	TestShardedGradScalerParityWithDDP	17
distributed/fsdp/test_fsdp_state_dict.py	TestFSDPStateDict	178
distributed/fsdp/test_fsdp_state_dict.py	TestFSDPStateDict4GPUs	1
distributed/fsdp/test_fsdp_tp_integration.py	TestTPFSDPIntegration	3
distributed/fsdp/test_fsdp_traversal.py	TestTraversal	1
distributed/fsdp/test_fsdp_uneven.py	TestUnevenParamShard	1
distributed/fsdp/test_fsdp_unshard_params.py	TestUnshardParams	9
distributed/fsdp/test_fsdp_unshard_params.py	TestUnshardParamsNoShard	2
distributed/fsdp/test_fsdp_unshard_params.py	TestUnshardParamsErrors	4
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsMultipleParamGroups	9
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsUnshardReshard	4
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsParamAccess	1
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsWriteback	5
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsFQNs	1
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsNoSync	2
distributed/fsdp/test_fsdp_use_orig_params.py	TestFSDPUseOrigParamsInit	1
distributed/fsdp/test_fsdp_use_orig_params.py	TestMultiTensorApply	2
distributed/fsdp/test_hsdp_dtensor_state_dict.py	TestHSDPWithDeviceMeshAndDTensor	8
distributed/fsdp/test_shard_utils.py	TestShardUtilsDistributed	1
distributed/fsdp/test_shard_utils.py	TestShardUtilsDistributedDTensor	1
distributed/fsdp/test_utils.py	TestUtils	6
distributed/fsdp/test_wrap.py	TestFSDPWrap	24
distributed/fsdp/test_wrap.py	TestAutoWrap	27
distributed/fsdp/test_wrap.py	TestWrapUtils	1
distributed/launcher/api_test.py	ElasticLaunchTest	13
distributed/launcher/launch_test.py	LaunchTest	2
distributed/launcher/test_api.py	LauncherApiTest	2
distributed/launcher/test_run.py	ElasticLaunchTest	26
distributed/nn/jit/test_instantiator.py	TestInstantiator	3
distributed/optim/test_apply_optimizer_in_backward.py	ApplyOverlappedOptimizerTest	5
distributed/optim/test_named_optimizer.py	NamedOptimizerTest	8
distributed/optim/test_zero_redundancy_optimizer.py	TestZeroRedundancyOptimizerSingleRank	8
distributed/optim/test_zero_redundancy_optimizer.py	TestZeroRedundancyOptimizerDistributed	34
distributed/pipelining/test_dtensor_pp_integration.py	TestDTensorPPModes	16
distributed/pipelining/test_dtensor_pp_unit_tests.py	TestDTensorPPUnitTests	19
distributed/pipelining/test_transformer.py	TransformerTests	2
distributed/pipelining/test_unflatten.py	UnflattenPlaceholderOrderingTests	5
distributed/pipelining/test_unflatten.py	UnflattenTests	2
distributed/rpc/test_share_memory.py	TestRPCPickler	1
distributed/tensor/debug/test_comm_mode.py	TestCommMode	4
distributed/tensor/debug/test_comm_mode_features.py	TestCommModeFeatures	4
distributed/tensor/debug/test_debug_mode.py	TestDebugModeLogSerialization	5
distributed/tensor/debug/test_debug_mode.py	TestDTensorDebugMode	30
distributed/tensor/debug/test_debug_mode.py	TestDebugModeUtils	1
distributed/tensor/debug/test_debug_mode.py	TestDTensorDebugModeNCCLBackend	3
distributed/tensor/debug/test_op_coverage.py	TestOpCoverage	1
distributed/tensor/experimental/test_local_map.py	TestLocalMap	6
distributed/tensor/experimental/test_register_sharding.py	TestRegisterSharding	4
distributed/tensor/experimental/test_tp_transform.py	TensorParallelTest	3
distributed/tensor/parallel/test_micro_pipeline_tp.py	MicroPipelineTPTest	47
distributed/tensor/parallel/test_micro_pipeline_tp.py	MicroPipelineTP4GPUTest	1
distributed/tensor/parallel/test_parallelize_api.py	TensorParallelAPITests	16
distributed/tensor/parallel/test_parallelize_api.py	TensorParallelAPITestsWithLocalTensor	16
distributed/tensor/parallel/test_tp_examples.py	DistTensorParallelExampleTest	22
distributed/tensor/parallel/test_tp_examples.py	DistTensorParallelExampleTestWithLocalTensor	22
distributed/tensor/parallel/test_tp_random_state.py	TensorParallelRandomStateTests	1
distributed/tensor/parallel/test_tp_random_state.py	TensorParallelRandomStateTestsWithLocalTensor	1
distributed/tensor/parallel/test_tp_style.py	TensorParallelStyleTest	11
distributed/tensor/parallel/test_tp_style.py	TensorParallelStyleTestWithLocalTensor	11
distributed/tensor/test_api.py	DTensorAPITest	10
distributed/tensor/test_api.py	DTensorAPITestWithLocalTensor	10
distributed/tensor/test_attention.py	RingAttentionTest	3
distributed/tensor/test_attention.py	CPFlexAttentionTest	2
distributed/tensor/test_attention.py	TestCPCustomOps	1
distributed/tensor/test_attention.py	TestSharding	3
distributed/tensor/test_attention.py	TestContextParallelStyle	5
distributed/tensor/test_attention.py	TestContextParallelStyleSDPA	3
distributed/tensor/test_attention.py	RingAttentionTestWithLocalTensor	3
distributed/tensor/test_attention.py	CPFlexAttentionTestWithLocalTensor	2
distributed/tensor/test_attention.py	TestCPCustomOpsWithLocalTensor	1
distributed/tensor/test_attention.py	TestShardingWithLocalTensor	3
distributed/tensor/test_common_rules.py	CommonRulesTest	10
distributed/tensor/test_compile_on_one_rank.py	TestCompileOnOneRank	4
distributed/tensor/test_compile_on_one_rank.py	TestCompileOnOneRankDeviceAsParameter	9
distributed/tensor/test_convolution_ops.py	DistConvolutionOpsTest	11
distributed/tensor/test_convolution_ops.py	DistConvolutionOpsTestWithLocalTensor	11
distributed/tensor/test_decompositions.py	TestDecompSharding	5
distributed/tensor/test_decompositions.py	TestDecompShardingWithComms	2
distributed/tensor/test_dtensor.py	DTensorTest	29
distributed/tensor/test_dtensor.py	DTensorTestWithLocalTensor	29
distributed/tensor/test_dtensor.py	DTensorSubclassTest	3
distributed/tensor/test_dtensor.py	DTensorMeshTest	16
distributed/tensor/test_dtensor.py	DTensorMeshTestWithLocalTensor	16
distributed/tensor/test_dtensor.py	TestDTensorPlacementTypes	1
distributed/tensor/test_dtensor.py	TestDTensorPlacementTypesWithLocalTensor	1
distributed/tensor/test_dtensor.py	TestDTensorSpec	9
distributed/tensor/test_dtensor.py	TestDTensorSpecWithLocalTensor	9
distributed/tensor/test_dtensor.py	TestMixedPartialTypes	1
distributed/tensor/test_dtensor_export.py	DTensorExportTest	10
distributed/tensor/test_dtensor_logging.py	TestDTensorLogging	2
distributed/tensor/test_dtensor_ops.py	TestMultiThreadedDTensorOps	682
distributed/tensor/test_dtensor_ops.py	TestLocalDTensorOps	682
distributed/tensor/test_dtensor_ops.py	TestUnbackedDTensorOps	680
distributed/tensor/test_dtensor_ops.py	TestSingleDimStrategies	679
distributed/tensor/test_dtensor_ops.py	TestCompiledDTensorOps	680
distributed/tensor/test_dtensor_testbase.py	DTensorTestBaseUtilCPUTest	1
distributed/tensor/test_dynamic.py	TestDynamic	2
distributed/tensor/test_dynamic.py	TestDynamicWithLocalTensor	2
distributed/tensor/test_embedding_ops.py	TestEmbeddingOp	5
distributed/tensor/test_embedding_ops.py	TestEmbeddingOpWithLocalTensor	5
distributed/tensor/test_experimental_ops.py	DistOtherOpsTest	3
distributed/tensor/test_experimental_ops.py	DistOtherOpsTestWithLocalTensor	3
distributed/tensor/test_init.py	DTensorInitOpsTest	2
distributed/tensor/test_init.py	DTensorConstructorTest	8
distributed/tensor/test_init.py	DTensorConstructorTestWithLocalTensor	8
distributed/tensor/test_math_ops.py	DistMathOpsTest	52
distributed/tensor/test_math_ops.py	DistMathOpsTestWithLocalTensor	52
distributed/tensor/test_matrix_ops.py	DistMatrixOpsTest	24
distributed/tensor/test_matrix_ops.py	DistMatrixOpsTestWithLocalTensor	24
distributed/tensor/test_op_schema.py	TestOpSchema	3
distributed/tensor/test_op_strategy.py	TestEinsumDims	4
distributed/tensor/test_op_strategy.py	TestEinsumStrategies	8
distributed/tensor/test_op_strategy.py	TestCostModel	9
distributed/tensor/test_op_strategy.py	TestReductionStrategy	1
distributed/tensor/test_op_strategy.py	DistTensorReplicateStrategyRegistrationTest	2
distributed/tensor/test_op_strategy.py	TestStrategyHashing	1
distributed/tensor/test_op_strategy.py	TestStrategyOperation	1
distributed/tensor/test_op_strategy.py	DistTensorReplicateStrategyRegistrationTestWithLocalTensor	2
distributed/tensor/test_op_strategy.py	TestStrategyHashingWithLocalTensor	1
distributed/tensor/test_op_strategy.py	TestOpSchemaMetaProperties	15
distributed/tensor/test_op_strategy.py	TestOpSpecMesh	8
distributed/tensor/test_op_strategy.py	TestExpandToFullMeshOpStrategy	3
distributed/tensor/test_op_strategy.py	TestUnsupportedDTensorOp	1
distributed/tensor/test_optimizers.py	TestDTensorOptimizer	14
distributed/tensor/test_optimizers.py	TestDTensorOptimizerWithLocalTensor	14
distributed/tensor/test_placement_types.py	PlacementTypesTestCase	12
distributed/tensor/test_pointwise_ops.py	DistElementwiseOpsTest	38
distributed/tensor/test_pointwise_ops.py	TestPointwiseRuleValidation	1
distributed/tensor/test_pointwise_ops.py	DistElementwiseOpsTestWithLocalTensor	38
distributed/tensor/test_random_ops.py	DistTensorRandomInitTest	7
