test/distributed/tensor/test_matrix_ops.py,DistMatrixOpsTestWithLocalTensor
test/distributed/tensor/test_op_schema.py,TestOpSchema
test/distributed/tensor/test_op_strategy.py,DistTensorReplicateStrategyRegistrationTest
test/distributed/tensor/test_op_strategy.py,DistTensorReplicateStrategyRegistrationTestWithLocalTensor
test/distributed/tensor/test_op_strategy.py,TestCostModel
test/distributed/tensor/test_op_strategy.py,TestEinsumDims
test/distributed/tensor/test_op_strategy.py,TestEinsumStrategies
test/distributed/tensor/test_op_strategy.py,TestStrategyHashing
test/distributed/tensor/test_op_strategy.py,TestStrategyHashingWithLocalTensor
test/distributed/tensor/test_op_strategy.py,TestStrategyOperation
test/distributed/tensor/test_optimizers.py,TestDTensorOptimizer
test/distributed/tensor/test_optimizers.py,TestDTensorOptimizerWithLocalTensor
test/distributed/tensor/test_placement_types.py,PlacementTypesTestCase
test/distributed/tensor/test_pointwise_ops.py,DistElementwiseOpsTest
test/distributed/tensor/test_pointwise_ops.py,DistElementwiseOpsTestWithLocalTensor
test/distributed/tensor/test_random_ops.py,DistTensorRandomInitTest
test/distributed/tensor/test_random_ops.py,DistTensorRandomInitTestWithLocalTensor
test/distributed/tensor/test_random_ops.py,DistTensorRandomOpsTest3D
test/distributed/tensor/test_random_ops.py,DistTensorRandomOpsTest3DWithLocalTensor
test/distributed/tensor/test_random_ops.py,DistTensorRandomOpTest
test/distributed/tensor/test_random_ops.py,DistTensorRandomOpTestWithLocalTensor
test/distributed/tensor/test_redistribute.py,DistributeWithDeviceOrderTest
test/distributed/tensor/test_redistribute.py,DistributeWithDeviceOrderTestWithLocalTensor
test/distributed/tensor/test_redistribute.py,MultiDimRedistributeTest
test/distributed/tensor/test_redistribute.py,MultiDimRedistributeTestWithLocalTensor
test/distributed/tensor/test_redistribute.py,RedistributeTest
test/distributed/tensor/test_redistribute.py,RedistributeTestWithLocalTensor
test/distributed/tensor/test_tensor_ops.py,DistArgMaxArgMinTest
test/distributed/tensor/test_tensor_ops.py,DistTensorOpsTest
test/distributed/tensor/test_tensor_ops.py,DistTensorOpsTestWithLocalTensor
test/distributed/tensor/test_utils.py,LocalTest
test/distributed/tensor/test_utils.py,Test2DStridedLocalShard
test/distributed/tensor/test_utils.py,Test2DStridedLocalShardWithLocalTensor
test/distributed/tensor/test_utils.py,TestExplicitRedistribute
test/distributed/tensor/test_utils.py,TestStridedSharding
test/distributed/tensor/test_utils.py,TestStridedShardingWithLocalTensor
test/distributed/tensor/test_utils.py,Test_StridedShard_Optimizer
test/distributed/tensor/test_utils.py,Test_StridedShard_Propagation
test/distributed/tensor/test_utils.py,Test_StridedShard_with_shard_order
test/distributed/tensor/test_utils.py,UtilSingleDeviceTest
test/distributed/tensor/test_utils.py,UtilTest
test/distributed/tensor/test_utils.py,UtilTestWithLocalTensor
test/distributed/tensor/test_view_ops.py,TestViewOps
test/distributed/tensor/test_view_ops.py,TestViewOpsWithLocalTensor
test/distributed/tensor/test_xla_integration.py,DTensorXLAIntegrationTest
test/distributed/test_aten_comm_compute_reordering.py,TestComputeCommReorderingBucketing
test/distributed/test_aten_comm_compute_reordering.py,TestComputeCommReorderingMultiProc
test/distributed/test_aten_comm_compute_reordering.py,TestManualOverlapBucketing
test/distributed/test_backends.py,TestMiscCollectiveUtilsCUDA
test/distributed/test_c10d_common.py,CommTest
test/distributed/test_c10d_common.py,ComputeBucketAssignmentTest
test/distributed/test_c10d_common.py,LocalRankTest
test/distributed/test_c10d_common.py,ProcessGroupWithDispatchedCollectivesTests
test/distributed/test_c10d_common.py,PythonProcessGroupExtensionTest
test/distributed/test_c10d_common.py,ReduceOpTest
test/distributed/test_c10d_common.py,TimeoutTest
test/distributed/test_c10d_functional_native.py,CompileTest
test/distributed/test_c10d_functional_native.py,CompileTestCPU
test/distributed/test_c10d_functional_native.py,PyWorkTest
test/distributed/test_c10d_functional_native.py,TestWithNCCL
test/distributed/test_c10d_gloo.py,CommTest
test/distributed/test_c10d_gloo.py,DistributedDataParallelTest
test/distributed/test_c10d_gloo.py,GlooProcessGroupWithDispatchedCollectivesTests
test/distributed/test_c10d_gloo.py,LargeCommTest
test/distributed/test_c10d_gloo.py,ProcessGroupGlooFRTest
test/distributed/test_c10d_gloo.py,ProcessGroupGlooLazyInitTest
test/distributed/test_c10d_gloo.py,ProcessGroupGlooTest
test/distributed/test_c10d_gloo.py,ReducerTest
test/distributed/test_c10d_gloo.py,RendezvousEnvTest
test/distributed/test_c10d_gloo.py,RendezvousTCPTest
test/distributed/test_c10d_gloo.py,TimeoutTest
test/distributed/test_c10d_logger.py,C10dErrorLoggerTest
test/distributed/test_c10d_nccl.py,CommTest
test/distributed/test_c10d_nccl.py,DistributedDataParallelTest
test/distributed/test_c10d_nccl.py,LargeCommTest
test/distributed/test_c10d_nccl.py,NcclErrorHandlingTest
test/distributed/test_c10d_nccl.py,NcclProcessGroupWithDispatchedCollectivesTests
test/distributed/test_c10d_nccl.py,NCCLTraceTest
test/distributed/test_c10d_nccl.py,NcclUserBufferRegistrationTest
test/distributed/test_c10d_nccl.py,ProcessGroupNCCLGroupTest
test/distributed/test_c10d_nccl.py,ProcessGroupNCCLInitTest
test/distributed/test_c10d_nccl.py,ProcessGroupNCCLLargerScaleTest
test/distributed/test_c10d_nccl.py,ProcessGroupNCCLNoGPUTest
test/distributed/test_c10d_nccl.py,RendezvousEnvTest
test/distributed/test_c10d_nccl.py,SparseCollective
test/distributed/test_c10d_nccl.py,TimeoutTest
test/distributed/test_c10d_nccl.py,WorkHookTest
test/distributed/test_c10d_object_collectives.py,TestObjectCollectives
test/distributed/test_c10d_ops_nccl.py,ProcessGroupNCCLOpTest
test/distributed/test_c10d_pypg.py,TestDDPWithWorkSubclass
test/distributed/test_c10d_pypg.py,TestDDPWithWorkWrapper
test/distributed/test_c10d_pypg.py,TestPyProcessGroup
test/distributed/test_c10d_spawn_gloo.py,DistributedDataParallelSingleProcessTest
test/distributed/test_c10d_spawn_gloo.py,TestDistributedNNFunctionsGloo
test/distributed/test_c10d_spawn_nccl.py,TestDistributedNNFunctionsNccl
test/distributed/test_c10d_spawn_ucc.py,TestDistributedNNFunctionsUcc
test/distributed/test_collective_utils.py,TestCollectiveUtils
test/distributed/test_collective_utils.py,TestUtils
test/distributed/test_composability.py,ComposabilityTest
test/distributed/test_compute_comm_reordering.py,TestComputeCommReorderingMultiProc
test/distributed/test_control_collectives.py,TestCollectives
test/distributed/test_cupy_as_tensor.py,CupyAsTensorTest
test/distributed/test_data_parallel.py,TestDataParallel
test/distributed/test_data_parallel.py,TestDataParallelDeviceTypeCUDA
test/distributed/test_debug.py,TestDebug
test/distributed/test_device_mesh.py,CuTeLayoutTest
test/distributed/test_device_mesh.py,DeviceMeshCollectiveTest
test/distributed/test_device_mesh.py,DeviceMeshSetDeviceTest
test/distributed/test_device_mesh.py,DeviceMeshTest
test/distributed/test_device_mesh.py,DeviceMeshTestGlooBackend
test/distributed/test_device_mesh.py,DeviceMeshTestNDim
test/distributed/test_device_mesh.py,InitDeviceMeshTest
test/distributed/test_device_mesh.py,TestDeviceMeshGetItem
test/distributed/test_device_mesh.py,TestMeshEnv
test/distributed/test_dist2.py,Dist2MultiProcessTestCase
test/distributed/test_dist2.py,ProcessGroupGlooTest
test/distributed/test_dist2.py,ProcessGroupNCCLTest
test/distributed/test_dist2.py,ProcessGroupTest
test/distributed/test_distributed_spawn.py,TestDistBackendWithSpawn
test/distributed/test_dynamo_distributed.py,TestFakeDistributedSingleProc
test/distributed/test_dynamo_distributed.py,TestMultiProc
test/distributed/test_dynamo_distributed.py,TestSingleProc
test/distributed/test_fake_pg.py,TestFakePG
test/distributed/test_functional_api.py,TestCollectivesWithDistributedBackendCUDA
test/distributed/test_functional_api.py,TestDistributedBackendCollectivesWithWorldSize4CUDA
test/distributed/test_functional_api.py,TestFunctionalAutogradWithDistributedBackendCUDA
test/distributed/test_functional_api.py,TestMakeFx
test/distributed/test_functional_api.py,TestMetaCollectives
test/distributed/test_inductor_collectives.py,TestCollectivesInductor
test/distributed/test_inductor_collectives.py,TestCollectivesMultiProc
test/distributed/test_inductor_collectives.py,TestSyncDecisionCrossRanks
test/distributed/test_launcher.py,TestDistributedLaunch
test/distributed/test_local_tensor.py,TestLocalRunner
test/distributed/test_local_tensor.py,TestLocalTensorWorld2
test/distributed/test_local_tensor.py,TestLocalTensorWorld3
test/distributed/test_local_tensor.py,TestLocalTensorWorld4
test/distributed/test_local_tensor.py,TestLocalTensorWorld8
test/distributed/test_multi_threaded_pg.py,TestCollectivesWithBaseClass
test/distributed/test_multi_threaded_pg.py,TestCollectivesWithWrapper
test/distributed/test_nccl.py,NCCLSymmetricMemoryTest
test/distributed/test_nccl.py,TestNCCLCUDA
test/distributed/test_nvshmem.py,DispatchCombineInSubgroups
test/distributed/test_nvshmem.py,DispatchCombineTest
test/distributed/test_nvshmem.py,NVSHMEMAll2AllTest
test/distributed/test_nvshmem.py,NVSHMEMSymmetricMemoryTest
test/distributed/test_nvshmem.py,NVSHMEMTileCommTest
test/distributed/test_nvshmem_triton.py,NVSHMEMTritonTest
test/distributed/test_overlap_bucketing_unit.py,TestCrossPGOverlap
test/distributed/test_overlap_bucketing_unit.py,TestOverlapPreservingBucketing
test/distributed/test_p2p_ipc.py,P2PIpcTest
test/distributed/test_pg_wrapper.py,ProcessGroupGlooWrapperTest
test/distributed/test_pg_wrapper.py,ProcessGroupNCCLWrapperTest
test/distributed/test_run.py,RunTest
test/distributed/test_serialization.py,TestSerialization
test/distributed/test_store.py,FileStoreTest
test/distributed/test_store.py,HashStoreTest
test/distributed/test_store.py,InitPgWithNonUvStore
test/distributed/test_store.py,LibUvTCPStoreTest
test/distributed/test_store.py,PrefixFileStoreTest
test/distributed/test_store.py,PrefixStoreTest
test/distributed/test_store.py,PrefixTCPStoreTest
test/distributed/test_store.py,PythonStoreTest
test/distributed/test_store.py,RendezvousEnvTest
test/distributed/test_store.py,RendezvousFileTest
test/distributed/test_store.py,RendezvousTCPTest
test/distributed/test_store.py,RendezvousTest
test/distributed/test_store.py,TCPStoreTest
test/distributed/test_store.py,TestClientProtocol
test/distributed/test_store.py,TestMultiThreadedWait
test/distributed/test_store.py,TestPythonStore
test/distributed/test_store.py,TimeoutTest
test/distributed/test_symmetric_memory.py,AsyncTPTest
test/distributed/test_symmetric_memory.py,LoweringTest
test/distributed/test_symmetric_memory.py,SymmetricMemoryTest
test/distributed/test_symmetric_memory.py,SymmMemCollectiveTest
test/distributed/test_symmetric_memory.py,SymmMemEmptySetDeviceTest
test/distributed/test_symmetric_memory.py,SymmMemNegativeTest
test/distributed/test_symmetric_memory.py,SymmMemPoolTest
test/distributed/test_symmetric_memory.py,SymmMemSingleProcTest
test/distributed/_tools/test_fake_collectives.py,TestFakeCollectives
test/distributed/_tools/test_fsdp2_mem_tracker.py,TestTrackerFullyShard1DTrainingCompose
test/distributed/_tools/test_fsdp2_mem_tracker.py,TestTrackerFullyShard1DTrainingCore
test/distributed/_tools/test_memory_tracker.py,TestMemoryTracker
test/distributed/_tools/test_mem_tracker.py,TestMemTracker
test/distributed/_tools/test_mod_tracker.py,TestModTracker
test/distributed/_tools/test_runtime_estimator.py,TestRuntimeEstimator
test/distributed/_tools/test_sac_estimator.py,TestSACEstimator
test/distributed/_tools/test_sac_ilp.py,TestOptimalCheckpointingPolicy
test/distributed/_tools/test_sac_ilp.py,TestSACILP
test/distributions/test_distributions.py,TestAgainstScipy
test/distributions/test_distributions.py,TestConstraints
test/distributions/test_distributions.py,TestDistributions
test/distributions/test_distributions.py,TestDistributionShapes
test/distributions/test_distributions.py,TestFunctors
test/distributions/test_distributions.py,TestJit
test/distributions/test_distributions.py,TestKL
test/distributions/test_distributions.py,TestLazyLogitsInitialization
test/distributions/test_distributions.py,TestNumericalStability
test/distributions/test_distributions.py,TestRsample
test/distributions/test_distributions.py,TestValidation
test/dynamo/test_activation_checkpointing.py,ActivationCheckpointingViaTagsTestsCUDA
test/dynamo/test_activation_checkpointing.py,RematerializeACNodesPassTests
test/dynamo/test_activation_offloading.py,ActivationOffloadingTests
test/dynamo/test_after_aot.py,TestAfterAot
test/dynamo/test_aot_autograd_cache.py,AOTAutogradCacheBundledTests
test/dynamo/test_aot_autograd_cache.py,AOTAutogradCachePicklerTests
test/dynamo/test_aot_autograd_cache.py,AOTAutogradCacheTests
test/dynamo/test_aot_autograd.py,AotAutogradFallbackTests
test/dynamo/test_aot_compile.py,TestAOTCompile
test/dynamo/test_autograd_function.py,AutogradFunctionTests
test/dynamo/test_backends.py,MPSSupportedTest
test/dynamo/test_backends.py,NormalizeIRTests
test/dynamo/test_backends.py,TestCustomBackendAPI
test/dynamo/test_backends.py,TestExplainWithBackend
test/dynamo/test_backends.py,TestOptimizationsCUDA
test/dynamo/test_backward_higher_order_ops.py,BackwardHigherOrderOpTests
test/dynamo/test_base_hop.py,BaseHOPTest
test/dynamo/test_base_output.py,TestBaseOutput
test/dynamo/test_buffers_override.py,TestBuffersOverride
test/dynamo/test_bytecode_utils.py,BytecodeHookTests
test/dynamo/test_bytecode_utils.py,BytecodeTests
test/dynamo/test_callback.py,CallbackTests
test/dynamo/test_check_type_id.py,TestCheckTypeId
test/dynamo/test_compile.py,InPlaceCompilationTests
test/dynamo/test_compile.py,PublicTorchCompilerTests
test/dynamo/test_compiler_bisector.py,TestCompilerBisector
test/dynamo/test_comptime.py,ComptimeTests
test/dynamo/test_config.py,ConfigTests
test/dynamo/test_ctx_manager.py,ContextlibContextManagerTests
test/dynamo/test_ctx_manager.py,CtxManagerTests
test/dynamo/test_cudagraphs_expandable_segments.py,TestAotCudagraphs
test/dynamo/test_cudagraphs.py,TestAotCudagraphs
test/dynamo/test_debug_utils.py,TestDebugUtilsCUDA
test/dynamo/test_debug_utils.py,TestDebugUtilsDeviceCUDA
test/dynamo/test_decorators.py,DecoratorTests
test/dynamo/test_deque_reconstruct.py,TestDequeReconstruct
test/dynamo/test_deviceguard.py,TestCUDADeviceGuard
test/dynamo/test_deviceguard.py,TestDeviceGuard
test/dynamo/test_dicts.py,DictGuardTests
test/dynamo/test_dicts.py,DictMethodsTests
test/dynamo/test_dicts.py,DictSubclassMethodsTests
test/dynamo/test_dicts.py,DictTests
test/dynamo/test_dicts.py,OrderedDictMethodsTests
test/dynamo/test_dicts.py,OrderedDictSubclassOverload
test/dynamo/test_dynamic_shapes.py,DynamicShapesAotAutogradFallbackTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesCtxManagerTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesExportTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesFunctionTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesFuncTorchHigherOrderOpTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesHigherOrderOpTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesMiscTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesNNModuleTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesReproTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesSubGraphTests
test/dynamo/test_dynamic_shapes.py,DynamicShapesTestSDPA
test/dynamo/test_einops.py,TestEinops
test/dynamo/test_error_messages.py,ErrorMessagesTest
test/dynamo/test_error_messages.py,NestedGraphBreakLoggingTests
test/dynamo/test_exceptions.py,ExceptionTests
test/dynamo/test_exc.py,ExcTests
test/dynamo/test_export_mutations.py,MutationExportTests
test/dynamo/test_export.py,ExportTests
test/dynamo/test_export.py,ExportTestsDeviceCUDA
test/dynamo/test_fake_distributed.py,TestFakeDistributed
test/dynamo/test_flat_apply.py,FlatApplyTests
test/dynamo/test_frame_init.py,FrameInitTests
test/dynamo/test_functions.py,DefaultsTests
test/dynamo/test_functions.py,FunctionTests
test/dynamo/test_fx_annotate.py,AnnotateTests
test/dynamo/test_fx_graph_runnable.py,FxGraphRunnableTest
test/dynamo/test_fx_passes_pre_grad.py,FxPassesPreGradTests
test/dynamo/test_generator.py,GeneratorTests
test/dynamo/test_generator.py,TestGeneratorClose
test/dynamo/test_generator.py,TestGeneratorSend
test/dynamo/test_generator.py,TestGeneratorThrow
test/dynamo/test_global.py,TestGlobals
test/dynamo/test_graph_deduplication.py,GraphDededuplicationTests
test/dynamo/test_graph_region_tracker.py,GraphRegionTrackerTests
test/dynamo/test_guard_manager.py,DuplicateGuardTest
test/dynamo/test_guard_manager.py,GuardManagerTests
test/dynamo/test_guard_manager.py,RecursiveDictGuardTests
test/dynamo/test_guard_manager.py,TagSafetyChecks
test/dynamo/test_guard_manager.py,TypePropagationTests
test/dynamo/test_guard_serialization.py,TestGuardSerialization
test/dynamo/test_guard_serialization.py,TestGuardSerializationFSDP
test/dynamo/test_higher_order_ops.py,ActivationCheckpointingTests
test/dynamo/test_higher_order_ops.py,FuncTorchHigherOrderOpTests
test/dynamo/test_higher_order_ops.py,HigherOrderOpTests
test/dynamo/test_higher_order_ops.py,HigherOrderOpVmapGuardTests
test/dynamo/test_higher_order_ops.py,TestHigherOrderOpsOpInfoCUDA
test/dynamo/test_hooks.py,HooksTests
test/dynamo/test_inline_and_install.py,InlineAndInstallExportTests
test/dynamo/test_input_attr_tracking.py,TestInputAttrTracking
test/dynamo/test_install_free_tensors.py,InstallParamsAsGraphAttrTests
test/dynamo/test_install_free_tensors.py,InstallParamsWhenExport
test/dynamo/test_interop.py,InteropTests
test/dynamo/test_list.py,ListTests
test/dynamo/test_list.py,TupleTests
test/dynamo/test_logging.py,LoggingTests
test/dynamo/test_metrics_context.py,TestMetricsContext
test/dynamo/test_minifier.py,MinifierTestsCUDA
test/dynamo/test_misc.py,DynamoOpPromotionTests
test/dynamo/test_misc.py,MiscTests
test/dynamo/test_misc.py,MiscTestsDeviceCUDA
test/dynamo/test_misc.py,MiscTestsPyTree
test/dynamo/test_misc.py,TestCustomFunction
test/dynamo/test_misc.py,TestTracer
test/dynamo/test_model_output.py,TestHFPretrained
test/dynamo/test_model_output.py,TestModelOutput
test/dynamo/test_model_output.py,TestModelOutputBertCUDA
test/dynamo/test_modes.py,TorchDispatchModeTests
test/dynamo/test_modes.py,TorchFunctionModeLifecycleTests
test/dynamo/test_modes.py,TorchFunctionModeTests
test/dynamo/test_modules.py,NNModuleTests
test/dynamo/test_modules.py,NNModuleTestsDeviceCUDA
test/dynamo/test_modules.py,OptimizedModuleTest
test/dynamo/test_nested_graph_breaks.py,NestedGraphBreakTests
test/dynamo/test_nops.py,NopTests
test/dynamo/test_optimizers.py,End2EndTests
test/dynamo/test_package.py,TestPackage
test/dynamo/test_pgo.py,PgoTest
test/dynamo/test_precompile_context.py,PrecompileContextTests
test/dynamo/test_pre_dispatch.py,PreDispatchTests
test/dynamo/test_profiler.py,DynamoProfilerTests
test/dynamo/test_python_autograd.py,TestPythonAutograd
test/dynamo/test_python_dispatcher.py,PythonDispatcherTests
test/dynamo/test_recompiles.py,RecompileTests
test/dynamo/test_recompile_ux.py,RecompileUxTests
test/dynamo/test_reconstruct.py,ReconstructTest
test/dynamo/test_regional_inductor.py,RegionalInductorTests
test/dynamo/test_regional_inductor.py,TestRegionalOutputCode
test/dynamo/test_reorder_logs.py,IgnoreLogsTests
test/dynamo/test_reorder_logs.py,ReorderLogsTests
test/dynamo/test_repros.py,LRUCacheWarningTests
test/dynamo/test_repros.py,ReproTests
test/dynamo/test_repros.py,ReproTestsDeviceCUDA
test/dynamo/test_resume.py,ResumeFunctionTests
test/dynamo/test_sdpa.py,TestSDPA
test/dynamo/test_sets.py,CustomSetTests
test/dynamo/test_sets.py,FrozensetTests
test/dynamo/test_sets.py,MiscTests
test/dynamo/test_sets.py,SetTests
test/dynamo/test_sets.py,TestSetGuards
test/dynamo/test_sets.py,UserDefinedFrozensetTests
test/dynamo/test_sets.py,UserDefinedSetTests
test/dynamo/test_skip_guard_eval_unsafe.py,RunDiffGuardTests
test/dynamo/test_skip_non_tensor.py,SkipNonTensorTests
test/dynamo/test_sources.py,SourceTests
test/dynamo/test_streams.py,TestStreams
test/dynamo/test_structured_trace.py,StructuredTraceTest
test/dynamo/test_subclasses.py,SubclassTests
test/dynamo/test_subclasses.py,TestNestedTensor
test/dynamo/test_subgraphs.py,SubGraphTests
test/dynamo/test_trace_rules.py,TestModuleSurviveSkipFiles
test/dynamo/test_trace_rules.py,TraceRuleTests
test/dynamo/test_tree_map.py,TreeMapCompileTests
test/dynamo/test_unittest.py,TestUnittest
test/dynamo/test_unspec.py,UnspecTests
test/dynamo/test_unspec.py,UnspecTestsDeviceCUDA
test/dynamo/test_utils.py,TestDynamoTimed
test/dynamo/test_utils.py,TestInductorConfigParsingForLogging
test/dynamo/test_utils.py,TestUtils
test/dynamo/test_verify_correctness.py,TestVerifyCorrectness
test/dynamo/test_view.py,ViewTests
test/dynamo/test_wrap_inductor_compiled_regions.py,TestWrapInductorCompiledRegions
test/export/test_converter.py,TestConverter
test/export/test_cpp_serdes.py,CppSerdesTestExport
test/export/test_db.py,ExampleTests
test/export/test_draft_export.py,TestDraftExport
test/export/test_dynamic_shapes.py,TestDimHint
test/export/test_experimental.py,TestExperiment
test/export/test_export_opinfo.py,TestExportOnFakeCudaCUDA
test/export/test_export.py,TestDynamismExpression
test/export/test_export.py,TestExport
test/export/test_export.py,TestExportCustomClass
test/export/test_export.py,TestOneOffModelExportResult
test/export/test_export_strict.py,StrictExportTestDynamismExpression
test/export/test_export_strict.py,StrictExportTestExport
test/export/test_export_training_ir_to_run_decomp.py,TrainingIRToRunDecompExportNonStrictTestDynamismExpression
test/export/test_export_training_ir_to_run_decomp.py,TrainingIRToRunDecompExportNonStrictTestExport
test/export/test_export_training_ir_to_run_decomp.py,TrainingIRToRunDecompExportTestDynamismExpression
test/export/test_export_training_ir_to_run_decomp.py,TrainingIRToRunDecompExportTestExport
test/export/test_functionalized_assertions.py,TestFuntionalAssertions
test/export/test_hop.py,TestHOPCUDA
test/export/test_lift_unlift.py,ConstantAttrMapTest
test/export/test_lift_unlift.py,TestLift
test/export/test_nativert.py,TestNativeRT
test/export/test_package.py,TestPackage
test/export/test_passes.py,TestPasses
test/export/test_pass_infra.py,TestPassInfra
test/export/test_retraceability.py,RetraceExportNonStrictTestDynamismExpression
test/export/test_retraceability.py,RetraceExportNonStrictTestExport
test/export/test_retraceability.py,RetraceExportTestDynamismExpression
test/export/test_retraceability.py,RetraceExportTestExport
test/export/test_schema.py,TestSchema
test/export/test_serdes.py,SerDesExportNonStrictTestDynamismExpression
test/export/test_serdes.py,SerDesExportNonStrictTestExport
test/export/test_serdes.py,SerDesExportTestDynamismExpression
test/export/test_serdes.py,SerDesExportTestExport
test/export/test_serialize.py,TestDeserialize
test/export/test_serialize.py,TestSaveLoad
test/export/test_serialize.py,TestSchemaVersioning
test/export/test_serialize.py,TestSerialize
test/export/test_serialize.py,TestSerializeCustomClass
test/export/test_sparse.py,TestSparseProp
test/export/test_strict_export_v2.py,StrictExportV2TestDynamismExpression
test/export/test_strict_export_v2.py,StrictExportV2TestExport
test/export/test_swap.py,TestSwap_nonstrict
test/export/test_swap.py,TestSwap_strict
test/export/test_tools.py,TestExportTools
test/export/test_torchbind.py,TestCompileTorchbind
test/export/test_torchbind.py,TestExportTorchbind
test/export/test_torchbind.py,TestRegisterFakeClass
test/export/test_tree_utils.py,TestTreeUtils
test/export/test_unflatten.py,TestUnflatten
test/export/test_unflatten_training_ir.py,TrainingIRUnflattenTestUnflatten
test/export/test_upgrader.py,TestUpgrader
test/export/test_verifier.py,TestVerifier
testfile,classname
test/functorch/dim/test_getsetitem.py,TestGetSetItem
test/functorch/dim/test_split.py,TestSplit
test/functorch/test_ac_knapsack.py,TestActivationCheckpointingKnapsack
test/functorch/test_ac_knapsack.py,TestGraphInfoProvider
test/functorch/test_ac_knapsack.py,TestKnapsackEvaluator
test/functorch/test_ac_logging.py,TestAcLogging
test/functorch/test_ac.py,MemoryBudgetTest
test/functorch/test_aotdispatch.py,TestAOTAutograd
test/functorch/test_aotdispatch.py,TestAOTAutogradWithCache
test/functorch/test_aotdispatch.py,TestAOTAutogradWithDynamo
test/functorch/test_aotdispatch.py,TestAOTDispatch
test/functorch/test_aotdispatch.py,TestAOTExport
test/functorch/test_aotdispatch.py,TestAOTModuleSimplified
test/functorch/test_aotdispatch.py,TestPartitioning
test/functorch/test_aot_joint_with_descriptors.py,TestAOTJointWithDescriptors
test/functorch/test_control_flow.py,AssociativeScanTests
test/functorch/test_control_flow.py,TestControlFlow
test/functorch/test_control_flow.py,TestControlFlowTraced
test/functorch/test_control_flow.py,TestHopSchema
test/functorch/test_dims.py,TestMin
test/functorch/test_dims.py,TestMinFunctorchOnly
test/functorch/test_eager_transforms.py,TestAutogradFunctionCUDA
test/functorch/test_eager_transforms.py,TestAutogradFunctionVmapAPICUDA
test/functorch/test_eager_transforms.py,TestCompileTransformsCUDA
test/functorch/test_eager_transforms.py,TestComposabilityCUDA
test/functorch/test_eager_transforms.py,TestExamplesCorrectnessCUDA
test/functorch/test_eager_transforms.py,TestFunctionalizeCUDA
test/functorch/test_eager_transforms.py,TestGradTrackingTensorToListCUDA
test/functorch/test_eager_transforms.py,TestGradTransformCUDA
test/functorch/test_eager_transforms.py,TestHelpersCUDA
test/functorch/test_eager_transforms.py,TestHessianCUDA
test/functorch/test_eager_transforms.py,TestHigherOrderOperatorInteractionCUDA
test/functorch/test_eager_transforms.py,TestJacCUDA
test/functorch/test_eager_transforms.py,TestJvpCUDA
test/functorch/test_eager_transforms.py,TestLinearizeCUDA
test/functorch/test_eager_transforms.py,TestMakeFunctional
test/functorch/test_eager_transforms.py,TestSliceArgnums
test/functorch/test_eager_transforms.py,TestVmapJvpInplaceViewCUDA
test/functorch/test_eager_transforms.py,TestVmapOfGradCUDA
test/functorch/test_logging.py,TestAOTLogging
test/functorch/test_memory_efficient_fusion.py,NoChangeTestCase
test/functorch/test_memory_efficient_fusion.py,RandomOpTestCase
test/functorch/test_memory_efficient_fusion.py,ReduceTestCase
test/functorch/test_memory_efficient_fusion.py,TestMemoryEfficientOpAuthoring
test/functorch/test_minifier.py,TestMinifier
test/functorch/test_ops.py,TestOperatorsCUDA
test/functorch/test_parsing.py,TestAnonymousAxis
test/functorch/test_parsing.py,TestParsedExpression
test/functorch/test_parsing.py,TestParsingUtils
test/functorch/test_parsing.py,TestValidateRearrangeExpressions
test/functorch/test_rearrange.py,TestRearrange
test/functorch/test_vmap.py,TestRandomnessCUDA
test/functorch/test_vmap.py,TestTransformFailureCUDA
test/functorch/test_vmap.py,TestVmapAPI
test/functorch/test_vmap.py,TestVmapBatchedGradientCUDA
test/functorch/test_vmap.py,TestVmapDeviceTypeCUDA
test/functorch/test_vmap.py,TestVmapNestedTensorCUDA
test/functorch/test_vmap.py,TestVmapOperators
test/functorch/test_vmap.py,TestVmapOperatorsOpInfoCUDA
test/functorch/test_vmap_registrations.py,TestFunctorchDispatcher
test/higher_order_ops/test_invoke_quant.py,TestInvokeQuantAotEager
test/higher_order_ops/test_invoke_quant.py,TestInvokeQuantEager
test/higher_order_ops/test_invoke_quant.py,TestInvokeQuantInductor
test/higher_order_ops/test_invoke_subgraph.py,NegativeTesting
test/higher_order_ops/test_invoke_subgraph.py,TestInvokeSubgraph
test/higher_order_ops/test_invoke_subgraph.py,TestInvokeSubgraphCompile
test/higher_order_ops/test_invoke_subgraph.py,TestInvokeSubgraphExportNonstrict
test/higher_order_ops/test_invoke_subgraph.py,TestInvokeSubgraphExportStrict
test/higher_order_ops/test_local_map.py,TestLocalMap
test/higher_order_ops/test_print.py,TestHopPrint
test/higher_order_ops/test_with_effects.py,TestWithEffects
test/inductor/test_alignment.py,GPUTests
test/inductor/test_analysis.py,TestAnalysisCUDA
test/inductor/test_analysis.py,TestUtils
