[Full] OP: adaptive_avg_pool2d
config: {'shape': [8, 512, 32, 32], 'datatype': torch.bfloat16, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                             aten::_adaptive_avg_pool2d         0.21%     841.214us         0.44%       1.715ms      85.770us      20.505ms        14.16%      20.505ms       1.025ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<floa...         0.00%       0.000us         0.00%       0.000us       0.000us      20.505ms        14.16%      20.505ms       1.025ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      20.491ms        14.15%      20.491ms       1.025ms            20  
                                            aten::randn         0.03%     101.570us        56.41%     220.869ms      11.043ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     335.834us         0.09%     335.834us       3.358us       0.000us         0.00%       0.000us       0.000us           100  
                                          aten::normal_        56.35%     220.657ms        56.35%     220.657ms      11.033ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.56%       2.178ms         0.56%       2.178ms      36.295us       0.000us         0.00%       0.000us       0.000us            60  
                                     urEnqueueUSMMemcpy        23.36%      91.467ms        23.36%      91.467ms       1.524ms       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.02%      68.813us         0.02%      68.813us       3.441us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.62%       2.436ms         0.62%       2.436ms      30.451us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.02%      59.668us         0.33%       1.310ms      65.501us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.31%       1.200ms         0.31%       1.200ms      60.022us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.06%     230.441us         0.07%     280.191us       7.005us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.01%      49.750us         0.01%      49.750us       1.244us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      24.020us         0.02%      65.112us       3.256us       0.000us         0.00%       0.000us       0.000us            20  
autograd::engine::evaluate_function: torch::autograd...         0.02%      61.384us         0.05%     181.297us       9.065us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.02%      59.627us         0.03%     119.913us       5.996us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.00%      18.552us         0.02%      60.286us       3.014us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.01%      41.734us         0.01%      41.734us       2.087us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 391.551ms
Self XPU time total: 144.849ms

E2E total time: 0.01639399528503417830

config: {'shape': [8, 512, 32, 32], 'datatype': torch.float32, 'channels_last': True, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        19.51%     101.840ms        46.48%     242.555ms       1.733ms     136.518ms        70.75%     136.518ms     975.125us           140  
                                               aten::to         0.04%     206.411us        41.14%     214.679ms       2.147ms       0.000us         0.00%      88.222ms     882.217us           100  
                                         aten::_to_copy         0.16%     817.727us        41.10%     214.473ms       2.681ms       0.000us         0.00%      88.222ms       1.103ms            80  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      48.630ms        25.20%      48.630ms       1.216ms            40  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     113.234us         0.60%       3.124ms     156.203us       0.000us         0.00%      41.087ms       2.054ms            20  
                             AdaptiveAvgPool2DBackward0         0.02%      81.978us         0.58%       3.011ms     150.541us       0.000us         0.00%      41.087ms       2.054ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.26%       1.354ms         0.56%       2.929ms     146.442us      16.806ms         8.71%      41.087ms       2.054ms            20  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      39.901ms        20.68%      39.901ms     997.522us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     175.085us         0.69%       3.622ms     181.123us       0.000us         0.00%      39.635ms       1.982ms            20  
                                        SelectBackward0         0.02%     129.835us         0.66%       3.447ms     172.369us       0.000us         0.00%      39.635ms       1.982ms            20  
                                  aten::select_backward         0.03%     148.270us         0.64%       3.318ms     165.877us       0.000us         0.00%      39.635ms       1.982ms            20  
                                       aten::contiguous         0.01%      33.800us         0.20%       1.049ms      52.444us       0.000us         0.00%      24.281ms       1.214ms            20  
                                            aten::clone         0.01%      66.815us         0.19%       1.015ms      50.754us       0.000us         0.00%      24.281ms       1.214ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      24.014ms        12.45%      24.014ms       1.201ms            20  
                              aten::adaptive_avg_pool2d         0.01%      70.783us         0.31%       1.605ms      80.232us       0.000us         0.00%      24.011ms       1.201ms            20  
                             aten::_adaptive_avg_pool2d         0.16%     836.067us         0.29%       1.534ms      76.692us      24.011ms        12.44%      24.011ms       1.201ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<f...         0.00%       0.000us         0.00%       0.000us       0.000us      24.011ms        12.44%      24.011ms       1.201ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.04%     202.076us        18.01%      94.007ms       2.350ms       0.000us         0.00%      23.972ms     599.307us            40  
                                        ToCopyBackward0         0.01%      64.220us        17.97%      93.805ms       2.345ms       0.000us         0.00%      23.972ms     599.307us            40  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      23.972ms        12.42%      23.972ms       1.199ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      16.806ms         8.71%      16.806ms     840.286us            20  
                                            aten::zeros         0.02%     101.957us         0.41%       2.141ms     107.028us       0.000us         0.00%      15.621ms     781.026us            20  
                                            aten::zero_         0.01%      49.691us         0.37%       1.929ms      96.456us       0.000us         0.00%      15.621ms     781.026us            20  
                                            aten::fill_         0.19%     970.892us         0.36%       1.879ms      93.971us      15.621ms         8.10%      15.621ms     781.026us            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.621ms         8.10%      15.621ms     781.026us            20  
                                            aten::randn         0.04%     190.045us        50.89%     265.579ms      13.279ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.12%     621.781us         0.12%     621.781us       4.441us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::normal_        50.82%     265.196ms        50.82%     265.196ms      13.260ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.60%       3.116ms         0.60%       3.116ms      38.946us       0.000us         0.00%       0.000us       0.000us            80  
                                     urEnqueueUSMMemcpy        26.57%     138.685ms        26.57%     138.685ms       2.311ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.76%       3.941ms         0.76%       3.941ms      32.838us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::resize_         0.02%     128.685us         0.02%     128.685us       6.434us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.02%      88.567us         0.31%       1.623ms      81.155us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.28%       1.469ms         0.28%       1.469ms      73.443us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.07%     364.976us         0.09%     461.026us      11.526us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::as_strided         0.02%      96.050us         0.02%      96.050us       2.401us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      74.138us         0.03%     158.396us       3.960us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     158.824us         5.95%      31.029ms       1.551ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.08%     406.833us         5.92%      30.870ms       1.543ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      74.788us         0.08%     399.136us      19.957us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 521.873ms
Self XPU time total: 192.955ms

E2E total time: 0.02135431766510009766

config: {'shape': [8, 256, 56, 56], 'datatype': torch.bfloat16, 'channels_last': False, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        17.98%      89.299ms        66.03%     327.874ms       1.639ms      62.478ms        56.63%     109.360ms     546.802us           200  
                                               aten::to         0.04%     215.736us        37.25%     184.969ms       1.850ms       0.000us         0.00%      46.882ms     468.822us           100  
                                         aten::_to_copy         0.16%     818.476us        37.20%     184.754ms       1.848ms       0.000us         0.00%      46.882ms     468.822us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      31.265ms        28.34%      31.265ms     781.629us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     177.804us         0.70%       3.469ms     173.455us       0.000us         0.00%      31.242ms       1.562ms            20  
                                        SelectBackward0         0.03%     142.543us         0.66%       3.291ms     164.565us       0.000us         0.00%      31.242ms       1.562ms            20  
                                  aten::select_backward         0.03%     137.463us         0.63%       3.149ms     157.438us       0.000us         0.00%      31.242ms       1.562ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     135.899us         0.58%       2.905ms     145.239us       0.000us         0.00%      16.497ms     824.859us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      79.241us         0.56%       2.769ms     138.444us       0.000us         0.00%      16.497ms     824.859us            20  
                    aten::_adaptive_avg_pool2d_backward         0.43%       2.135ms         0.54%       2.690ms     134.482us      16.497ms        14.95%      16.497ms     824.859us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      16.497ms        14.95%      16.497ms     824.859us            20  
                              aten::adaptive_avg_pool2d         0.02%      84.287us         0.57%       2.838ms     141.892us       0.000us         0.00%      15.705ms     785.244us            20  
                             aten::_adaptive_avg_pool2d         0.30%       1.505ms         0.55%       2.754ms     137.678us      15.705ms        14.23%      15.705ms     785.244us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      15.705ms        14.23%      15.705ms     785.244us            20  
                                            aten::zeros         0.02%      91.021us         0.40%       1.966ms      98.313us       0.000us         0.00%      15.646ms     782.281us            20  
                                            aten::zero_         0.01%      45.368us         0.36%       1.777ms      88.870us       0.000us         0.00%      15.646ms     782.281us            20  
                                            aten::fill_         0.18%     894.655us         0.35%       1.732ms      86.601us      15.646ms        14.18%      15.646ms     782.281us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.646ms        14.18%      15.646ms     782.281us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.08%     406.673us        10.03%      49.830ms       2.492ms       0.000us         0.00%      15.617ms     780.854us            20  
                                        ToCopyBackward0         0.02%      80.001us         9.95%      49.424ms       2.471ms       0.000us         0.00%      15.617ms     780.854us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      15.617ms        14.16%      15.617ms     780.854us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.596ms        14.14%      15.596ms     779.802us            20  
                                            aten::randn         0.03%     138.998us        63.39%     314.791ms      15.740ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     458.675us         0.09%     458.675us       3.822us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        63.35%     314.566ms        63.35%     314.566ms      15.728ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.73%       3.629ms         0.73%       3.629ms      36.289us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.05%     254.675us         0.12%     609.287us      10.155us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     221.958us         0.07%     354.612us       5.910us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     191.937us         0.04%     191.937us       1.919us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        15.01%      74.561ms        15.01%      74.561ms       1.243ms       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.03%     151.051us         0.03%     151.051us       7.553us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.57%       2.823ms         0.57%       2.823ms      35.282us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.02%      84.277us         0.55%       2.709ms     135.437us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.51%       2.540ms         0.51%       2.540ms     126.993us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.07%     323.483us         0.08%     382.766us       9.569us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      59.785us         0.03%     141.223us       3.531us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.02%     104.879us         0.07%     334.246us      16.712us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.02%     120.043us         0.05%     229.367us      11.468us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      31.705us         0.02%     109.324us       5.466us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      77.619us         0.02%      77.619us       3.881us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 496.585ms
Self XPU time total: 110.326ms

E2E total time: 0.02243590354919433594

config: {'shape': [8, 256, 56, 56], 'datatype': torch.bfloat16, 'channels_last': True, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        23.83%     165.404ms        64.24%     445.953ms       1.593ms     116.881ms        70.09%     183.716ms     656.128us           280  
                                               aten::to         0.04%     305.199us        31.33%     217.479ms       1.553ms       0.000us         0.00%      83.528ms     596.629us           140  
                                         aten::_to_copy         0.18%       1.278ms        31.28%     217.173ms       1.810ms       0.000us         0.00%      83.528ms     696.068us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      50.006ms        29.99%      50.006ms     833.426us            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      33.495ms        20.09%      33.495ms     837.383us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.07%     484.672us         9.88%      68.556ms       1.714ms       0.000us         0.00%      33.339ms     833.480us            40  
                                        ToCopyBackward0         0.01%     100.568us         9.81%      68.071ms       1.702ms       0.000us         0.00%      33.339ms     833.480us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     208.183us         0.60%       4.147ms     207.325us       0.000us         0.00%      33.334ms       1.667ms            20  
                                        SelectBackward0         0.02%     170.441us         0.57%       3.938ms     196.916us       0.000us         0.00%      33.334ms       1.667ms            20  
                                  aten::select_backward         0.03%     175.143us         0.54%       3.768ms     188.394us       0.000us         0.00%      33.334ms       1.667ms            20  
                                       aten::contiguous         0.01%      52.101us         0.30%       2.094ms      52.348us       0.000us         0.00%      33.312ms     832.799us            40  
                                            aten::clone         0.01%      89.154us         0.29%       2.042ms      51.045us       0.000us         0.00%      33.312ms     832.799us            40  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     143.538us         0.49%       3.434ms     171.685us       0.000us         0.00%      33.286ms       1.664ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      96.561us         0.47%       3.290ms     164.508us       0.000us         0.00%      33.286ms       1.664ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.22%       1.546ms         0.46%       3.194ms     159.680us      16.671ms        10.00%      33.286ms       1.664ms            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.738ms        10.04%      16.738ms     836.909us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      16.671ms        10.00%      16.671ms     833.549us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      16.642ms         9.98%      16.642ms     832.109us            20  
                              aten::adaptive_avg_pool2d         0.01%      77.547us         0.25%       1.718ms      85.887us       0.000us         0.00%      16.619ms     830.950us            20  
                             aten::_adaptive_avg_pool2d         0.13%     910.943us         0.24%       1.640ms      82.009us      16.619ms         9.97%      16.619ms     830.950us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      16.619ms         9.97%      16.619ms     830.950us            20  
                                            aten::zeros         0.02%     112.680us         0.36%       2.473ms     123.656us       0.000us         0.00%      16.596ms     829.784us            20  
                                            aten::zero_         0.01%      54.029us         0.32%       2.224ms     111.177us       0.000us         0.00%      16.596ms     829.784us            20  
                                            aten::fill_         0.16%       1.124ms         0.31%       2.170ms     108.476us      16.596ms         9.95%      16.596ms     829.784us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      16.596ms         9.95%      16.596ms     829.784us            20  
                                            aten::randn         0.04%     276.552us        60.67%     421.137ms      21.057ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.12%     832.603us         0.12%     832.603us       4.626us       0.000us         0.00%       0.000us       0.000us           180  
                                          aten::normal_        60.60%     420.668ms        60.60%     420.668ms      21.033ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.61%       4.213ms         0.61%       4.213ms      35.104us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.04%     292.380us         0.10%     710.672us      11.845us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     257.452us         0.06%     418.292us       6.972us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     244.606us         0.04%     244.606us       2.446us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        12.37%      85.864ms        12.37%      85.864ms       1.431ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.69%       4.757ms         0.69%       4.757ms      33.975us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::resize_         0.02%     142.520us         0.02%     142.520us       7.126us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.01%      92.108us         0.45%       3.117ms     155.849us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.42%       2.938ms         0.42%       2.938ms     146.916us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.05%     340.014us         0.06%     423.780us      10.594us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      95.225us         0.04%     282.257us       3.528us       0.000us         0.00%       0.000us       0.000us            80  
autograd::engine::evaluate_function: torch::autograd...         0.03%     201.994us         8.47%      58.809ms       2.940ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.08%     542.569us         8.44%      58.607ms       2.930ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      93.136us         0.07%     490.001us      24.500us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 694.183ms
Self XPU time total: 166.767ms

E2E total time: 0.03490642309188842635

config: {'shape': [8, 256, 56, 56], 'datatype': torch.float16, 'channels_last': False, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        17.80%      90.191ms        66.81%     338.569ms       1.693ms      63.417ms        56.70%     111.135ms     555.676us           200  
                                               aten::to         0.04%     203.137us        37.26%     188.793ms       1.888ms       0.000us         0.00%      47.718ms     477.178us           100  
                                         aten::_to_copy         0.15%     739.396us        37.22%     188.590ms       1.886ms       0.000us         0.00%      47.718ms     477.178us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      31.829ms        28.46%      31.829ms     795.725us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     179.992us         0.68%       3.458ms     172.888us       0.000us         0.00%      31.536ms       1.577ms            20  
                                        SelectBackward0         0.03%     155.137us         0.65%       3.278ms     163.888us       0.000us         0.00%      31.536ms       1.577ms            20  
                                  aten::select_backward         0.03%     155.489us         0.62%       3.123ms     156.131us       0.000us         0.00%      31.536ms       1.577ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     135.624us         0.50%       2.539ms     126.942us       0.000us         0.00%      16.708ms     835.393us            20  
                             AdaptiveAvgPool2DBackward0         0.01%      72.068us         0.47%       2.403ms     120.161us       0.000us         0.00%      16.708ms     835.393us            20  
                    aten::_adaptive_avg_pool2d_backward         0.36%       1.820ms         0.46%       2.331ms     116.558us      16.708ms        14.94%      16.708ms     835.393us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      16.708ms        14.94%      16.708ms     835.393us            20  
                              aten::adaptive_avg_pool2d         0.02%      78.325us         0.56%       2.815ms     140.753us       0.000us         0.00%      15.893ms     794.648us            20  
                             aten::_adaptive_avg_pool2d         0.30%       1.503ms         0.54%       2.737ms     136.836us      15.893ms        14.21%      15.893ms     794.648us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      15.893ms        14.21%      15.893ms     794.648us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.09%     432.333us        10.46%      52.999ms       2.650ms       0.000us         0.00%      15.889ms     794.439us            20  
                                        ToCopyBackward0         0.02%      85.410us        10.37%      52.567ms       2.628ms       0.000us         0.00%      15.889ms     794.439us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      15.889ms        14.20%      15.889ms     794.439us            20  
                                            aten::zeros         0.02%     104.287us         0.39%       1.972ms      98.614us       0.000us         0.00%      15.836ms     791.804us            20  
                                            aten::zero_         0.01%      51.500us         0.35%       1.749ms      87.429us       0.000us         0.00%      15.836ms     791.804us            20  
                                            aten::fill_         0.18%     896.812us         0.33%       1.697ms      84.854us      15.836ms        14.16%      15.836ms     791.804us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.836ms        14.16%      15.836ms     791.804us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      15.700ms        14.04%      15.700ms     784.986us            20  
                                            aten::randn         0.03%     142.088us        63.17%     320.090ms      16.004ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.10%     495.850us         0.10%     495.850us       4.132us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        63.11%     319.833ms        63.11%     319.833ms      15.992ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.74%       3.757ms         0.74%       3.757ms      37.565us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.04%     201.063us         0.11%     548.952us       9.149us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     223.882us         0.07%     347.889us       5.798us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     178.367us         0.04%     178.367us       1.784us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        15.60%      79.041ms        15.60%      79.041ms       1.317ms       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.03%     149.725us         0.03%     149.725us       7.486us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.53%       2.685ms         0.53%       2.685ms      33.558us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.02%      85.626us         0.51%       2.576ms     128.808us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.47%       2.396ms         0.47%       2.396ms     119.811us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.06%     324.678us         0.07%     379.038us       9.476us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      50.180us         0.02%     117.581us       2.940us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     143.771us         0.08%     384.120us      19.206us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.03%     131.064us         0.05%     240.349us      12.017us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      33.236us         0.02%     109.285us       5.464us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      76.049us         0.02%      76.049us       3.802us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 506.751ms
Self XPU time total: 111.854ms

E2E total time: 0.02224495410919189592

config: {'shape': [8, 256, 56, 56], 'datatype': torch.float16, 'channels_last': True, 'output_size': [14, 14], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        23.57%     156.410ms        64.39%     427.221ms       1.526ms     116.851ms        69.90%     183.527ms     655.453us           280  
                                               aten::to         0.04%     269.162us        31.54%     209.296ms       1.495ms       0.000us         0.00%      83.369ms     595.491us           140  
                                         aten::_to_copy         0.18%       1.182ms        31.50%     209.027ms       1.742ms       0.000us         0.00%      83.369ms     694.740us           120  
